true,predicted,correct
COFFEE_MACHINE,COFFEE_MACHINE,True
COFFEE_MACHINE,COFFEE_MACHINE,True
COOLER_FAN1,COOLER_FAN1,True
COOLER_FAN1,COOLER_FAN1,True
COOLER_FAN1,COOLER_FAN1,True
COOLER_FAN1,COOLER_FAN1,True
CPU,CPU,True
CPU,CPU,True
FLOUROSCENT_LAMP,FLOUROSCENT_LAMP,True
FLOUROSCENT_LAMP,FLOUROSCENT_LAMP,True
INCENDESCENT_LIGHT,INCENDESCENT_LIGHT,True
INCENDESCENT_LIGHT,INCENDESCENT_LIGHT,True
Laptop,Laptop,True
Laptop,Laptop,True
Laptop,Laptop,True
Monitor,Monitor,True
Monitor,Monitor,True
TABLE_FAN,TABLE_FAN,True
TABLE_FAN,TABLE_FAN,True
TABLE_FAN,TABLE_FAN,True
TABLE_FAN,TABLE_FAN,True
WATER_HEATER,WATER_HEATER,True
WATER_HEATER,WATER_HEATER,True
Foen Stufe 1,Foen Stufe 1,True
LED Lampe 6.3 W,LED Lampe 6.3 W,True
Leuchtstoffroehre,Leuchtstoffroehre,True
Mixer,Mixer,True
Toaster,Toaster,True
USB Ladegerät,USB Ladegerät,True
